video_id,query_id,query_text,window_start,window_end,qwen_raw_answer,parsed_start,parsed_end,diag_source_video_fps,diag_sampled_frames,diag_requested_sample_fps,diag_effective_sample_fps,diag_metadata_total_num_frames,diag_first_frame_ts,diag_last_frame_ts,diag_perceived_duration
video_01,q007,a lawn mower cutting the grass,144.0,164.0,YES 147.5-153.0,147.5,153.0,30,40,2.0,2.0,601,144.0,164.0,20.0
video_01,q007,a lawn mower cutting the grass,160.0,165.0,YES 160.3-164.7,160.3,164.7,30,10,2.0,2.0,151,160.0,165.0,5.0
video_01,q007,a lawn mower cutting the grass,173.0,184.0,YES 176.5-180.0,176.5,180.0,30,22,2.0,2.0,331,173.0,184.0,11.0
video_01,q007,a lawn mower cutting the grass,188.0,208.0,YES 190.0-200.0,190.0,200.0,30,40,2.0,2.0,601,188.0,208.0,20.0
video_01,q007,a lawn mower cutting the grass,204.0,220.0,YES 205.1-210.0,205.1,210.0,30,32,2.0,2.0,481,204.0,220.0,16.0
video_01,q008,a cyclist rides along the sidewalk,0.0,20.0,NO,,,30,40,2.0,2.0,601,0.0,20.0,20.0
video_01,q008,a cyclist rides along the sidewalk,16.0,36.0,NO,,,30,40,2.0,2.0,601,16.0,36.0,20.0
video_01,q008,a cyclist rides along the sidewalk,32.0,46.0,YES 34.7-36.6,34.7,36.6,30,28,2.0,2.0,421,32.0,46.0,14.0
video_01,q008,a cyclist rides along the sidewalk,72.0,82.0,NO,,,30,20,2.0,2.0,301,72.0,82.0,10.0
video_01,q008,a cyclist rides along the sidewalk,90.0,110.0,NO,,,30,40,2.0,2.0,601,90.0,110.0,20.0
video_01,q008,a cyclist rides along the sidewalk,106.0,126.0,YES 112.0-117.5,112.0,117.5,30,40,2.0,2.0,601,106.0,126.0,20.0
video_01,q008,a cyclist rides along the sidewalk,122.0,132.0,YES 123.3-125.4,123.3,125.4,30,20,2.0,2.0,301,122.0,132.0,10.0
video_01,q008,a cyclist rides along the sidewalk,134.0,144.0,NO,,,30,20,2.0,2.0,301,134.0,144.0,10.0
video_01,q008,a cyclist rides along the sidewalk,151.0,171.0,NO,,,30,40,2.0,2.0,601,151.0,171.0,20.0
video_01,q008,a cyclist rides along the sidewalk,167.0,187.0,YES 298.0-303.7,,,30,40,2.0,2.0,601,167.0,187.0,20.0
video_01,q008,a cyclist rides along the sidewalk,183.0,203.0,YES 189.7-190.7,189.7,190.7,30,40,2.0,2.0,601,183.0,203.0,20.0
video_01,q008,a cyclist rides along the sidewalk,199.0,219.0,YES 3.0-4.0,,,30,40,2.0,2.0,601,199.0,219.0,20.0
video_01,q008,a cyclist rides along the sidewalk,215.0,220.0,YES 217.1-218.4,217.1,218.4,30,10,2.0,2.0,151,215.0,220.0,5.0
video_01,q009,a lawn mower drives through the parking lot,144.0,164.0,YES 146.5-159.0,146.5,159.0,30,40,2.0,2.0,601,144.0,164.0,20.0
video_01,q009,a lawn mower drives through the parking lot,160.0,165.0,YES 160.3-162.5,160.3,162.5,30,10,2.0,2.0,151,160.0,165.0,5.0
video_01,q009,a lawn mower drives through the parking lot,173.0,184.0,YES 175.4-179.4,175.4,179.4,30,22,2.0,2.0,331,173.0,184.0,11.0
video_01,q009,a lawn mower drives through the parking lot,188.0,208.0,YES 190.5-196.5,190.5,196.5,30,40,2.0,2.0,601,188.0,208.0,20.0
video_01,q009,a lawn mower drives through the parking lot,204.0,220.0,NO,,,30,32,2.0,2.0,481,204.0,220.0,16.0
video_02,q016,a car drives through the parking lot,47.986266666666666,57.986266666666666,NO,,,29.97002997002997,18,2.0,1.8,299,48.014633333333336,57.9579,9.943266666666666
