query_id,prediction
q001,6.75 7.25
q002,111.75 120.75;180.75 183.25;204.25 204.75
q003,NONE
q004,NONE
q005,NONE
q006,99.25 100.25
q007,147.25 210.25
q008,34.45 36.85;111.75 125.65;189.45 190.95;216.85 218.65
q009,146.25 196.75
q010,119.74 131.75;143.76 151.23
q011,NONE
q012,NONE
q013,132.75 137.25
q014,0.00 302.50
q015,40.76 72.26;104.25 302.50
q016,69.25 81.95;159.65 180.75
q017,117.75 163.95
q018,NONE
q019,71.77 77.23;81.73 88.74;174.73 193.24
q020,58.76 59.26;75.23 80.73;171.77 173.27;197.25 197.75
q021,NONE
q022,NONE
q023,NONE
q024,NONE
q025,NONE
q026,NONE
q027,0.00 18.65;35.55 40.35;59.25 75.65;103.95 155.25;189.25 205.05;247.75 252.25;268.75 273.25;297.25 298.75
q028,78.28 78.78
q029,7.28 11.78;18.75 23.25;33.75 36.25;51.28 59.25;65.28 69.78;76.28 88.25
q030,NONE
q031,77.28 215.53
q032,NONE
q033,69.28 72.25
q034,5.75 11.25;65.25 67.65
q035,72.75 95.25
q036,80.05 96.75;148.75 159.25
q037,62.25 67.75;79.75 87.75;142.75 145.25;151.75 152.25;175.25 175.75
q038,NONE
q039,117.25 117.75
q040,37.75 99.25;123.75 145.25
q041,NONE
q042,NONE
q043,NONE
q044,NONE
q045,14.25 15.75;50.75 53.25;80.95 82.45
q046,NONE
q047,NONE
q048,NONE
q049,NONE
q050,NONE
q051,30.25 47.25
q052,NONE
q053,NONE
q054,NONE
q055,0.00 299.50
q056,NONE
q057,0.00 66.25;87.75 191.75;197.75 229.75
q058,0.00 63.75;89.75 96.75;124.25 228.25
q059,52.75 172.25
q060,NONE
q061,NONE
q062,NONE
q063,40.75 53.25;162.95 171.75;188.75 226.25
q064,10.75 16.75;22.75 23.75;142.25 142.75;153.25 155.25
q065,83.25 135.25;147.75 148.25;153.25 185.25
q066,124.25 124.75;129.75 133.75
q067,NONE
q068,0.00 12.50;47.00 62.50;83.00 93.00;162.00 177.50;218.50 230.00;244.00 262.00;262.00 282.00
q069,0.00 298.50
q070,NONE
q071,NONE
q072,0.00 67.95;99.75 259.95
